Time,HlyAirTmp (F),HlyRelHum (%),HlyWindSpd (MPH),Station
2021-01-19 07:00:00,66.39763,29.213905,12.955635,224
2021-01-19 08:00:00,68.25751,29.174875,13.284438,224
2021-01-19 09:00:00,71.79188,28.473612,13.747871,224
2021-01-19 10:00:00,75.83971,25.219107,14.189636,224
2021-01-19 11:00:00,79.36067,22.211012,15.879376,224
2021-01-19 12:00:00,82.6719,21.259747,16.185427,224
2021-01-19 13:00:00,84.920746,20.967117,16.730232,224
2021-01-19 14:00:00,88.278725,21.689163,16.37942,224
2021-01-19 15:00:00,90.71713,22.377716,16.172377,224
2021-01-19 16:00:00,90.59289,25.601849,14.396621,224
2021-01-19 17:00:00,89.029915,30.586443,13.341518,224
2021-01-19 18:00:00,89.68608,33.952023,13.661199,224
2021-01-19 19:00:00,89.82947,36.749783,12.509412,224
2021-01-19 20:00:00,91.46522,38.905872,12.21693,224
2021-01-19 21:00:00,93.03823,41.711468,13.8357935,224
2021-01-19 22:00:00,94.351616,46.467743,13.327019,224
2021-01-19 23:00:00,93.87078,48.099056,12.525005,224
2021-01-19 00:00:00,44.26511,73.44072,4.5261545,225
2021-01-19 01:00:00,43.50285,85.69985,4.8661075,225
2021-01-19 02:00:00,43.546314,95.23703,4.6155224,225
2021-01-19 03:00:00,43.138287,101.06422,4.7747264,225
2021-01-19 04:00:00,43.101982,105.75433,5.2067738,225
2021-01-19 05:00:00,41.944504,110.64704,5.132517,225
2021-01-19 06:00:00,41.22886,116.78472,4.5066805,225
2021-01-19 07:00:00,41.03148,119.265114,4.658962,225
2021-01-19 08:00:00,41.43338,122.763565,4.7044153,225
2021-01-19 09:00:00,42.142723,125.32014,3.8723211,225
2021-01-19 10:00:00,42.007942,123.81604,3.9035091,225
2021-01-19 11:00:00,43.517933,123.53515,3.0662112,225
2021-01-19 12:00:00,44.363323,125.200554,3.0777123,225
2021-01-19 13:00:00,44.800575,124.21247,3.0041027,225
2021-01-19 14:00:00,45.31469,121.68412,2.918512,225
2021-01-19 15:00:00,45.3539,122.31053,2.9943728,225
2021-01-19 16:00:00,45.54165,122.85581,3.0064247,225
2021-01-19 17:00:00,44.638737,122.23596,3.0519056,225
2021-01-19 18:00:00,43.884388,123.30103,3.0513062,225
2021-01-19 19:00:00,43.480717,122.50005,3.1174679,225
2021-01-19 20:00:00,43.14813,120.63983,3.2730644,225
2021-01-19 21:00:00,44.178333,115.73701,3.925601,225
2021-01-19 22:00:00,44.377426,111.625984,4.3107686,225
2021-01-19 23:00:00,43.79508,110.76553,3.6731822,225
2021-01-19 00:00:00,62.862537,35.03696,15.878668,226
2021-01-19 01:00:00,65.52997,36.215427,17.169113,226
2021-01-19 02:00:00,67.19654,33.0641,18.454418,226
2021-01-19 03:00:00,69.18286,34.289967,19.479156,226
2021-01-19 04:00:00,68.99942,35.225033,19.726654,226
2021-01-19 05:00:00,70.333855,35.76127,19.647812,226
2021-01-19 06:00:00,70.34942,38.197525,19.508955,226
2021-01-19 07:00:00,70.18885,37.607586,20.148445,226
2021-01-19 08:00:00,73.27234,33.71148,21.630865,226
2021-01-19 09:00:00,76.62194,30.32134,22.71156,226
2021-01-19 10:00:00,80.01115,30.313189,23.958946,226
2021-01-19 11:00:00,83.25057,29.35178,26.037619,226
2021-01-19 12:00:00,88.25351,27.931904,26.97803,226
2021-01-19 13:00:00,90.346466,28.04819,28.112362,226
2021-01-19 14:00:00,93.184105,26.321253,28.151396,226
2021-01-19 15:00:00,94.94426,28.699192,28.211784,226
2021-01-19 16:00:00,93.64377,30.47191,27.01386,226
2021-01-19 17:00:00,93.95577,35.26261,26.814568,226
2021-01-19 18:00:00,96.22055,40.52353,24.324787,226
2021-01-19 19:00:00,95.02306,43.035007,24.31278,226
2021-01-19 20:00:00,98.76345,44.4491,20.646248,226
2021-01-19 21:00:00,95.92875,46.9161,19.350523,226
2021-01-19 22:00:00,95.83787,53.14527,17.809172,226
2021-01-19 23:00:00,92.098236,56.640644,18.417027,226
2021-01-19 00:00:00,57.59617,38.488907,4.942118,227
2021-01-19 01:00:00,59.352722,46.288464,4.958338,227
2021-01-19 02:00:00,60.40258,52.86214,5.2010903,227
2021-01-19 03:00:00,61.339172,55.312332,5.327394,227
2021-01-19 04:00:00,62.43984,57.120117,5.349978,227
2021-01-19 05:00:00,63.173447,60.204994,5.404675,227
2021-01-19 06:00:00,62.861977,61.51646,5.1899652,227
2021-01-19 07:00:00,64.17839,61.237736,5.204454,227
2021-01-19 08:00:00,66.751625,60.393303,5.1123466,227
2021-01-19 09:00:00,69.09406,60.87784,5.2096353,227
2021-01-19 10:00:00,73.810905,60.87215,5.761628,227
2021-01-19 11:00:00,76.23497,61.879498,6.790347,227
2021-01-19 12:00:00,76.139595,62.067947,7.237558,227
2021-01-19 13:00:00,78.69949,63.58338,7.6185946,227
2021-01-19 14:00:00,80.39049,65.177086,7.9040933,227
2021-01-19 15:00:00,80.336784,66.26469,7.592084,227
2021-01-19 16:00:00,80.02192,69.16908,6.945237,227
2021-01-19 17:00:00,80.13057,69.2047,6.6183524,227
2021-01-19 18:00:00,80.25635,70.26667,6.4753804,227
2021-01-19 19:00:00,80.46506,69.66844,6.5646615,227
2021-01-19 20:00:00,80.46818,68.31547,6.621138,227
2021-01-19 21:00:00,79.32972,70.1677,6.891592,227
2021-01-19 22:00:00,77.22058,69.2173,6.889412,227
2021-01-19 23:00:00,76.17522,67.485214,7.160854,227
2021-01-19 00:00:00,57.234398,30.102287,9.067781,228
2021-01-19 01:00:00,61.78161,30.933775,8.637494,228
2021-01-19 02:00:00,62.654716,33.613884,8.881216,228
2021-01-19 03:00:00,65.958435,33.53998,9.231369,228
2021-01-19 04:00:00,67.27518,31.507986,8.899215,228
2021-01-19 05:00:00,70.17222,28.30221,8.898074,228
2021-01-19 06:00:00,72.43726,29.18912,9.409664,228
2021-01-19 07:00:00,73.52356,29.490335,8.971169,228
2021-01-19 08:00:00,74.820694,30.33618,9.147667,228
2021-01-19 09:00:00,78.44149,32.29989,9.215933,228
2021-01-19 10:00:00,79.2463,32.839237,9.863907,228
2021-01-19 11:00:00,80.99572,31.160337,10.101673,228
2021-01-19 12:00:00,83.88573,31.561071,10.056365,228
2021-01-19 13:00:00,83.3951,31.925186,10.107389,228
2021-01-19 14:00:00,84.410545,30.349598,10.512826,228
2021-01-19 15:00:00,83.99097,30.866674,10.812687,228
2021-01-19 16:00:00,83.25319,33.093315,10.50857,228
2021-01-19 17:00:00,82.79805,35.48546,10.086223,228
2021-01-19 18:00:00,82.35607,36.17683,10.325674,228
2021-01-19 19:00:00,81.9473,36.320805,10.700045,228
2021-01-19 20:00:00,80.0913,36.691303,11.005871,228
2021-01-19 21:00:00,77.60373,35.281475,11.0746565,228
2021-01-19 22:00:00,78.75093,34.76692,10.926808,228
2021-01-19 23:00:00,76.511696,33.438137,10.359688,228
2021-01-19 00:00:00,47.001785,69.4241,3.8602545,229
2021-01-19 01:00:00,50.806892,77.67493,4.2745748,229
2021-01-19 02:00:00,53.654373,84.373405,4.489973,229
2021-01-19 03:00:00,56.096306,94.22786,4.684704,229
2021-01-19 04:00:00,57.595943,100.34235,4.777893,229
2021-01-19 05:00:00,59.459763,107.07644,5.263572,229
2021-01-19 06:00:00,61.70846,110.9555,5.9253097,229
2021-01-19 07:00:00,63.770966,113.1147,5.724656,229
2021-01-19 08:00:00,70.57309,110.49101,6.044008,229
2021-01-19 09:00:00,77.2452,103.74944,6.772947,229
2021-01-19 10:00:00,83.75397,98.84025,7.7755136,229
2021-01-19 11:00:00,88.10011,100.06528,8.579123,229
2021-01-19 12:00:00,92.69309,100.60574,9.948166,229
2021-01-19 13:00:00,96.137695,100.45657,10.749712,229
2021-01-19 14:00:00,100.10628,103.25832,10.954131,229
2021-01-19 15:00:00,101.791275,114.49903,11.319203,229
2021-01-19 16:00:00,104.271774,127.954414,11.0022135,229
2021-01-19 17:00:00,103.771164,148.19403,10.530391,229
2021-01-19 18:00:00,106.707085,166.24033,10.42714,229
2021-01-19 19:00:00,107.938835,169.06886,10.551214,229
2021-01-19 20:00:00,106.3618,156.48442,10.916651,229
2021-01-19 21:00:00,120.898094,151.76349,10.912731,229
2021-01-19 22:00:00,119.22298,153.30135,10.252693,229
2021-01-19 23:00:00,117.82893,160.28418,11.571538,229
2021-01-19 00:00:00,49.90843,89.647385,3.6235237,231
2021-01-19 01:00:00,50.700527,94.76025,4.198512,231
2021-01-19 02:00:00,50.96812,99.99307,4.4957824,231
2021-01-19 03:00:00,51.368645,103.20376,4.5319386,231
2021-01-19 04:00:00,50.198692,107.49677,4.5809054,231
2021-01-19 05:00:00,49.901775,112.08107,4.7802463,231
2021-01-19 06:00:00,50.861,117.56876,4.980619,231
2021-01-19 07:00:00,54.15899,117.91685,5.2500415,231
2021-01-19 08:00:00,59.15554,114.2231,6.038314,231
2021-01-19 09:00:00,67.49614,103.64717,6.8699403,231
2021-01-19 10:00:00,70.68279,97.82035,8.121078,231
2021-01-19 11:00:00,80.0445,92.81838,9.558393,231
2021-01-19 12:00:00,83.68268,85.29977,11.479272,231
2021-01-19 13:00:00,86.44723,84.03486,12.325227,231
2021-01-19 14:00:00,87.61808,81.26215,13.331405,231
2021-01-19 15:00:00,85.61027,81.495285,12.993901,231
2021-01-19 16:00:00,82.113045,79.70179,12.426314,231
2021-01-19 17:00:00,85.96308,82.410225,11.325018,231
2021-01-19 18:00:00,87.67621,82.66828,10.295007,231
2021-01-19 19:00:00,88.86615,80.44836,10.305192,231
2021-01-19 20:00:00,92.04386,85.13142,9.89164,231
2021-01-19 21:00:00,90.956825,83.87648,9.084405,231
2021-01-19 22:00:00,93.69798,86.14202,10.186652,231
2021-01-19 23:00:00,93.01139,87.6334,10.60995,231
2021-01-19 00:00:00,64.49233,48.41885,3.818667,232
2021-01-19 01:00:00,65.86812,54.720833,4.2293367,232
2021-01-19 02:00:00,67.26996,59.371174,4.925521,232
2021-01-19 03:00:00,66.88158,65.12319,5.448842,232
2021-01-19 04:00:00,66.498535,68.614815,5.226298,232
2021-01-19 05:00:00,66.281975,71.570274,5.6138926,232
2021-01-19 06:00:00,65.77624,75.529106,5.559097,232
2021-01-19 07:00:00,67.23932,76.39293,5.4579616,232
2021-01-19 08:00:00,72.389435,72.49765,5.5865808,232
2021-01-19 09:00:00,76.184006,67.48401,5.985276,232
2021-01-19 10:00:00,81.003365,66.97008,6.487524,232
2021-01-19 11:00:00,85.84691,66.00226,7.440966,232
2021-01-19 12:00:00,88.775665,65.81494,7.7873735,232
2021-01-19 13:00:00,89.95956,69.55958,9.031958,232
2021-01-19 14:00:00,90.50732,78.203995,9.915006,232
2021-01-19 15:00:00,89.16178,81.30092,10.174255,232
2021-01-19 16:00:00,86.15836,81.98373,9.237263,232
2021-01-19 17:00:00,89.087746,88.26965,8.885165,232
2021-01-19 18:00:00,89.26834,103.08866,9.197585,232
2021-01-19 19:00:00,92.608345,104.46715,8.223165,232
2021-01-19 20:00:00,95.92305,108.03236,7.7999825,232
2021-01-19 21:00:00,95.25097,109.81599,8.5885315,232
2021-01-19 22:00:00,98.322586,104.725,8.332288,232
2021-01-19 23:00:00,97.42142,110.43268,8.164343,232
2021-01-19 00:00:00,52.366688,36.60756,3.2881634,233
2021-01-19 01:00:00,53.812393,37.256657,3.577513,233
2021-01-19 02:00:00,56.62016,37.050068,3.7125936,233
2021-01-19 03:00:00,57.020123,37.18312,3.739986,233
2021-01-19 04:00:00,59.616104,36.0884,3.787371,233
2021-01-19 05:00:00,59.643166,35.991524,3.9889853,233
2021-01-19 06:00:00,60.667477,34.552776,4.2135925,233
2021-01-19 07:00:00,64.65505,33.229767,4.234425,233
2021-01-19 08:00:00,67.6417,30.493427,4.4399266,233
2021-01-19 09:00:00,71.51419,26.962069,5.007887,233
2021-01-19 10:00:00,73.40033,25.300924,5.7071157,233
2021-01-19 11:00:00,74.906525,22.722427,6.2087264,233
2021-01-19 12:00:00,74.823265,21.485615,6.8720407,233
2021-01-19 13:00:00,73.70035,20.896685,7.3347335,233
2021-01-19 14:00:00,73.987915,21.590654,7.2974524,233
2021-01-19 15:00:00,74.45377,22.300192,7.0324564,233
2021-01-19 16:00:00,73.356476,24.153482,6.180183,233
2021-01-19 17:00:00,72.06255,26.796263,5.4792542,233
2021-01-19 18:00:00,71.68866,28.003033,5.299574,233
2021-01-19 19:00:00,70.56615,29.259142,5.4277115,233
2021-01-19 20:00:00,70.39211,30.047537,5.3563085,233
2021-01-19 21:00:00,68.07648,30.47819,4.837765,233
2021-01-19 22:00:00,66.93669,31.161684,4.4340596,233
2021-01-19 23:00:00,65.61942,32.217808,4.2709618,233
2021-01-18 00:00:00,45.206898,45.735565,45.92593,234
2021-01-18 01:00:00,57.11294,55.383625,59.051216,234
2021-01-18 02:00:00,67.24047,66.21777,68.52963,234
2021-01-18 03:00:00,81.17038,81.45143,79.72635,234
2021-01-18 04:00:00,85.939865,86.558556,87.50463,234
2021-01-18 05:00:00,86.51794,87.27455,87.50627,234
2021-01-18 06:00:00,86.01674,86.504814,85.05565,234
2021-01-18 07:00:00,83.18469,84.95603,81.61244,234
2021-01-18 08:00:00,81.753296,81.695366,81.93455,234
2021-01-18 09:00:00,78.87319,79.28495,79.21024,234
2021-01-18 10:00:00,80.16509,79.34551,82.48095,234
2021-01-18 11:00:00,76.987785,79.07947,80.88995,234
2021-01-18 12:00:00,78.26606,78.81889,83.08235,234
2021-01-18 13:00:00,81.54635,83.9393,81.42498,234
2021-01-18 14:00:00,84.58468,81.95739,79.27649,234
2021-01-18 15:00:00,86.44679,79.7169,83.03818,234
2021-01-18 16:00:00,85.83213,84.13241,84.20725,234
2021-01-18 17:00:00,82.70904,87.238754,91.09524,234
2021-01-18 18:00:00,84.27152,90.94393,84.07315,234
2021-01-18 19:00:00,84.06155,85.23355,85.635956,234
2021-01-18 20:00:00,81.69954,91.724236,86.57323,234
2021-01-18 21:00:00,82.02117,89.04153,88.68305,234
2021-01-18 22:00:00,80.449356,88.45224,84.9188,234
2021-01-18 23:00:00,80.3787,87.288414,76.649925,234
2021-01-19 00:00:00,61.214783,37.47572,15.321768,235
2021-01-19 01:00:00,61.264755,47.40904,15.084291,235
2021-01-19 02:00:00,60.68963,51.411877,14.950154,235
2021-01-19 03:00:00,61.6617,50.514313,15.465523,235
2021-01-19 04:00:00,62.91485,51.443497,16.627077,235
2021-01-19 05:00:00,62.908535,53.041626,16.572956,235
2021-01-19 06:00:00,61.404316,56.05545,16.624298,235
2021-01-19 07:00:00,61.87999,60.809525,17.198208,235
2021-01-19 08:00:00,64.66492,64.39631,17.98072,235
2021-01-19 09:00:00,69.85995,62.065365,18.351366,235
2021-01-19 10:00:00,74.35816,60.688633,18.263746,235
2021-01-19 11:00:00,77.904785,60.35984,19.092318,235
2021-01-19 12:00:00,81.18456,59.722515,19.307081,235
2021-01-19 13:00:00,83.1065,57.52886,20.809458,235
2021-01-19 14:00:00,85.847305,61.315434,20.692696,235
2021-01-19 15:00:00,85.599304,64.23978,20.298231,235
2021-01-19 16:00:00,85.67258,67.12675,19.792622,235
2021-01-19 17:00:00,83.18187,86.80211,18.816992,235
2021-01-19 18:00:00,81.98391,91.2861,17.871973,235
2021-01-19 19:00:00,82.86353,92.78139,16.722212,235
2021-01-19 20:00:00,82.59557,94.8258,16.593761,235
2021-01-19 21:00:00,82.610504,100.01623,17.155596,235
2021-01-19 22:00:00,84.21993,100.5583,18.873085,235
2021-01-19 23:00:00,82.330864,104.77849,18.028406,235
2021-01-19 00:00:00,34.564304,76.568985,7.881033,236
2021-01-19 01:00:00,34.888832,79.315475,7.0088544,236
2021-01-19 02:00:00,36.081375,78.282616,5.9517627,236
2021-01-19 03:00:00,35.525692,77.45329,5.4625072,236
2021-01-19 04:00:00,36.33854,78.82389,5.5634637,236
2021-01-19 05:00:00,37.125374,81.14,4.3799715,236
2021-01-19 06:00:00,36.577057,80.68647,3.5745218,236
2021-01-19 07:00:00,37.293247,80.55002,3.2884452,236
2021-01-19 08:00:00,39.38547,79.92243,3.4427867,236
2021-01-19 09:00:00,40.312164,78.370674,3.849964,236
2021-01-19 10:00:00,40.867725,73.669014,4.226759,236
2021-01-19 11:00:00,42.803993,74.45127,4.349338,236
2021-01-19 12:00:00,42.59247,77.32889,4.388837,236
2021-01-19 13:00:00,43.063305,80.56852,4.5023737,236
2021-01-19 14:00:00,42.732628,78.48936,4.7830524,236
2021-01-19 15:00:00,41.745525,79.54232,4.429353,236
2021-01-19 16:00:00,41.062733,79.83995,4.40699,236
2021-01-19 17:00:00,40.11806,85.088005,4.3677945,236
2021-01-19 18:00:00,39.753124,83.140045,4.3621817,236
2021-01-19 19:00:00,38.630882,81.84692,4.7660556,236
2021-01-19 20:00:00,38.001972,81.96777,4.7071867,236
2021-01-19 21:00:00,38.39263,80.36051,4.8596735,236
2021-01-19 22:00:00,40.323418,81.310295,5.092791,236
2021-01-19 23:00:00,40.061024,81.66521,5.174416,236
2021-01-19 00:00:00,56.126244,58.820835,3.4141998,237
2021-01-19 01:00:00,60.037033,59.181526,3.76389,237
2021-01-19 02:00:00,60.184177,60.33601,4.182636,237
2021-01-19 03:00:00,61.304295,63.964867,4.3992524,237
2021-01-19 04:00:00,64.10639,68.87386,4.5078926,237
2021-01-19 05:00:00,64.17716,74.17521,4.7705956,237
2021-01-19 06:00:00,65.662834,88.54479,5.1365623,237
2021-01-19 07:00:00,67.16889,95.029625,5.283359,237
2021-01-19 08:00:00,69.858505,103.96482,5.433012,237
2021-01-19 09:00:00,73.604126,114.509766,6.173227,237
2021-01-19 10:00:00,78.13616,100.54081,7.3512406,237
2021-01-19 11:00:00,80.97072,97.8238,7.93279,237
2021-01-19 12:00:00,84.994385,91.86252,8.250659,237
2021-01-19 13:00:00,85.789536,89.92887,8.089151,237
2021-01-19 14:00:00,86.56358,91.03115,8.159972,237
2021-01-19 15:00:00,87.91614,77.336655,8.15553,237
2021-01-19 16:00:00,87.81402,81.75695,7.88681,237
2021-01-19 17:00:00,88.11444,85.11927,8.086151,237
2021-01-19 18:00:00,88.367065,93.49995,8.2897005,237
2021-01-19 19:00:00,87.82675,101.264885,9.04763,237
2021-01-19 20:00:00,86.90479,90.9083,9.034802,237
2021-01-19 21:00:00,86.73553,86.33419,9.309768,237
2021-01-19 22:00:00,88.79639,80.65221,9.450647,237
2021-01-19 23:00:00,86.8426,78.21322,9.375246,237
2021-01-18 00:00:00,59.68498,35.990555,1.2939591,239
2021-01-18 01:00:00,60.919704,36.868015,1.4399776,239
2021-01-18 02:00:00,61.09849,37.948055,1.5406682,239
2021-01-18 03:00:00,62.39942,37.5953,1.7414824,239
2021-01-18 04:00:00,64.98031,37.786777,1.9019088,239
2021-01-18 05:00:00,65.96222,37.393406,2.0362308,239
2021-01-18 06:00:00,67.279564,37.454617,1.9848003,239
2021-01-18 07:00:00,70.36408,36.351757,2.2292256,239
2021-01-18 08:00:00,73.42573,33.586864,2.1913502,239
2021-01-18 09:00:00,79.0219,32.61225,2.2160985,239
2021-01-18 10:00:00,79.29625,29.778234,2.422051,239
2021-01-18 11:00:00,79.465485,26.89677,2.5919936,239
2021-01-18 12:00:00,83.24946,25.671003,2.750097,239
2021-01-18 13:00:00,85.14182,25.234406,2.9480839,239
2021-01-18 14:00:00,88.26793,24.162275,3.1882236,239
2021-01-18 15:00:00,87.96329,25.502018,3.2514353,239
2021-01-18 16:00:00,88.85102,28.20697,3.3437862,239
2021-01-18 17:00:00,87.32355,32.290005,3.4742837,239
2021-01-18 18:00:00,87.10816,34.373203,3.5304503,239
2021-01-18 19:00:00,85.96116,34.80988,3.7279503,239
2021-01-18 20:00:00,85.51375,36.191395,3.6778169,239
2021-01-18 21:00:00,82.05909,35.32114,3.8026843,239
2021-01-18 22:00:00,81.16286,36.513744,3.8017561,239
2021-01-18 23:00:00,81.31577,37.386127,3.6264553,239
2021-01-18 00:00:00,51.12638,62.713997,3.3364885,240
2021-01-18 01:00:00,53.103306,63.915207,3.6262188,240
2021-01-18 02:00:00,53.132435,64.919876,3.987877,240
2021-01-18 03:00:00,55.893436,67.96807,4.2133164,240
2021-01-18 04:00:00,57.482735,73.71655,4.364305,240
2021-01-18 05:00:00,58.49831,82.3346,4.3205113,240
2021-01-18 06:00:00,58.368546,88.07026,4.4498124,240
2021-01-18 07:00:00,64.735634,85.88504,4.5742188,240
2021-01-18 08:00:00,68.85583,79.644615,4.719443,240
2021-01-18 09:00:00,66.912056,70.788376,5.171409,240
2021-01-18 10:00:00,69.79392,66.44771,5.88802,240
2021-01-18 11:00:00,76.399925,63.904892,7.339991,240
2021-01-18 12:00:00,81.6018,62.294365,8.007346,240
2021-01-18 13:00:00,83.77289,57.93237,8.484292,240
2021-01-18 14:00:00,85.88443,55.598495,10.064772,240
2021-01-18 15:00:00,85.56617,54.41469,11.814731,240
2021-01-18 16:00:00,86.44623,52.38126,13.211475,240
2021-01-18 17:00:00,85.12469,47.17602,13.793426,240
2021-01-18 18:00:00,87.1626,44.74431,12.904083,240
2021-01-18 19:00:00,88.46798,42.475773,12.561672,240
2021-01-18 20:00:00,89.20956,43.073673,12.632631,240
2021-01-18 21:00:00,89.35009,46.37837,11.690411,240
2021-01-18 22:00:00,89.81903,48.009697,13.959509,240
2021-01-18 23:00:00,88.60316,50.644444,14.317017,240
2021-01-19 00:00:00,55.273754,118.7257,4.488915,241
2021-01-19 01:00:00,56.84308,128.85754,4.857884,241
2021-01-19 02:00:00,57.63469,142.61371,4.915526,241
2021-01-19 03:00:00,58.861984,158.69205,5.010955,241
2021-01-19 04:00:00,58.31825,164.64796,5.3888965,241
2021-01-19 05:00:00,59.17976,198.40593,5.383691,241
2021-01-19 06:00:00,61.488937,212.71,5.6708994,241
2021-01-19 07:00:00,64.111,216.29631,5.6284084,241
2021-01-19 08:00:00,67.684814,213.76051,4.668917,241
2021-01-19 09:00:00,72.62101,206.00955,4.8679075,241
2021-01-19 10:00:00,75.01939,211.98454,6.0438347,241
2021-01-19 11:00:00,75.83252,213.05455,7.419306,241
2021-01-19 12:00:00,78.60265,216.98001,8.090345,241
2021-01-19 13:00:00,81.4284,223.16063,8.731408,241
2021-01-19 14:00:00,84.165054,203.6154,8.861378,241
2021-01-19 15:00:00,85.20774,206.52975,8.970747,241
2021-01-19 16:00:00,86.057465,223.28627,8.627279,241
2021-01-19 17:00:00,84.68554,237.18878,9.020707,241
2021-01-19 18:00:00,86.353516,236.46179,9.423296,241
2021-01-19 19:00:00,85.625595,212.17177,9.367119,241
2021-01-19 20:00:00,85.88909,217.0113,9.65892,241
2021-01-19 21:00:00,85.88622,209.21352,10.155305,241
2021-01-19 22:00:00,84.65007,221.55832,11.045723,241
2021-01-19 23:00:00,83.39865,225.16113,10.762332,241
2021-01-19 00:00:00,62.693047,43.130283,19.146141,242
2021-01-19 01:00:00,63.377262,55.87722,20.326895,242
2021-01-19 02:00:00,62.173454,66.5729,19.980652,242
2021-01-19 03:00:00,60.528603,73.21272,19.308739,242
2021-01-19 04:00:00,58.787037,77.96988,18.466434,242
2021-01-19 05:00:00,59.300114,80.814766,17.143423,242
2021-01-19 06:00:00,58.921333,81.93132,17.58074,242
2021-01-19 07:00:00,60.58304,86.18626,18.263252,242
2021-01-19 08:00:00,64.641205,90.20234,19.023062,242
2021-01-19 09:00:00,69.15497,92.29301,21.663074,242
2021-01-19 10:00:00,72.38436,93.85718,22.149336,242
2021-01-19 11:00:00,73.22131,107.064156,22.290415,242
2021-01-19 12:00:00,74.90698,114.205864,23.507372,242
2021-01-19 13:00:00,76.94062,128.31656,22.509455,242
2021-01-19 14:00:00,79.2059,142.88083,23.586748,242
2021-01-19 15:00:00,79.69178,142.51872,21.965591,242
2021-01-19 16:00:00,78.120186,163.81401,22.274843,242
2021-01-19 17:00:00,76.91863,187.45642,19.24648,242
2021-01-19 18:00:00,75.51601,211.40279,19.843029,242
2021-01-19 19:00:00,74.946175,223.40736,20.102816,242
2021-01-19 20:00:00,73.66812,231.2,18.707548,242
2021-01-19 21:00:00,73.083984,248.69565,18.259039,242
2021-01-19 22:00:00,71.82231,227.37743,18.673676,242
2021-01-19 23:00:00,70.29694,257.3174,18.901798,242
2021-01-19 00:00:00,61.977303,40.139736,19.980345,243
2021-01-19 01:00:00,62.782497,50.58044,19.666826,243
2021-01-19 02:00:00,61.639416,60.94656,19.02666,243
2021-01-19 03:00:00,60.447712,67.47334,18.057068,243
2021-01-19 04:00:00,60.127033,69.82973,17.25134,243
2021-01-19 05:00:00,59.521492,71.22164,16.984484,243
2021-01-19 06:00:00,59.80319,72.17241,17.694967,243
2021-01-19 07:00:00,61.660248,76.41807,19.216852,243
2021-01-19 08:00:00,65.16634,85.59032,20.844656,243
2021-01-19 09:00:00,69.569244,88.4437,21.900806,243
2021-01-19 10:00:00,71.53272,92.07282,22.885733,243
2021-01-19 11:00:00,74.68925,100.0767,23.602196,243
2021-01-19 12:00:00,75.37926,114.002464,24.18326,243
2021-01-19 13:00:00,77.076,125.78064,23.088543,243
2021-01-19 14:00:00,78.257935,144.9386,23.927843,243
2021-01-19 15:00:00,80.19533,151.40123,24.075573,243
2021-01-19 16:00:00,79.65549,175.63548,24.06615,243
2021-01-19 17:00:00,77.93488,194.48195,23.361158,243
2021-01-19 18:00:00,75.59588,186.7108,23.543278,243
2021-01-19 19:00:00,75.89567,210.30319,22.197706,243
2021-01-19 20:00:00,73.79885,206.04407,22.359943,243
2021-01-19 21:00:00,75.9171,207.20996,21.692202,243
2021-01-19 22:00:00,74.37162,224.21011,21.257456,243
2021-01-19 23:00:00,74.78337,218.51596,21.450579,243
2021-01-19 00:00:00,60.335773,38.15478,14.778157,244
2021-01-19 01:00:00,61.88081,41.626522,15.766633,244
2021-01-19 02:00:00,63.536587,42.04651,16.666769,244
2021-01-19 03:00:00,64.25139,46.392303,16.996668,244
2021-01-19 04:00:00,65.17322,46.369865,16.818222,244
2021-01-19 05:00:00,65.10721,45.722927,16.714062,244
2021-01-19 06:00:00,66.38484,46.315273,17.080944,244
2021-01-19 07:00:00,68.24125,42.42901,18.228493,244
2021-01-19 08:00:00,69.79873,41.210003,18.509018,244
2021-01-19 09:00:00,73.18087,39.98611,19.248959,244
2021-01-19 10:00:00,76.66263,37.674328,19.87929,244
2021-01-19 11:00:00,80.26259,35.169907,20.635918,244
2021-01-19 12:00:00,83.009544,35.374313,21.317633,244
2021-01-19 13:00:00,85.98703,33.01188,21.239723,244
2021-01-19 14:00:00,88.352196,32.378563,21.480482,244
2021-01-19 15:00:00,90.386116,33.397053,20.639326,244
2021-01-19 16:00:00,90.92832,38.02164,19.807108,244
2021-01-19 17:00:00,89.65354,45.170155,17.225765,244
2021-01-19 18:00:00,90.384384,52.896503,15.909615,244
2021-01-19 19:00:00,90.86887,57.85803,15.880951,244
2021-01-19 20:00:00,91.61396,60.897682,15.452791,244
2021-01-19 21:00:00,93.852196,66.101845,15.603101,244
2021-01-19 22:00:00,91.09853,69.49298,13.630589,244
2021-01-19 23:00:00,88.91808,71.8327,15.010047,244
2021-01-19 00:00:00,54.655293,115.94513,2.7326767,245
2021-01-19 01:00:00,56.715763,125.570465,3.1468246,245
2021-01-19 02:00:00,57.38498,137.96698,3.5869472,245
2021-01-19 03:00:00,57.98603,170.45938,3.9507253,245
2021-01-19 04:00:00,59.08878,183.91376,3.868025,245
2021-01-19 05:00:00,60.99244,226.39845,3.9652061,245
2021-01-19 06:00:00,62.581615,234.043,4.1820855,245
2021-01-19 07:00:00,68.501755,245.56886,4.394993,245
2021-01-19 08:00:00,70.975235,212.52785,4.51465,245
2021-01-19 09:00:00,74.00878,203.76183,5.189591,245
2021-01-19 10:00:00,79.03378,208.6168,6.377685,245
2021-01-19 11:00:00,83.654335,206.65726,7.64832,245
